carID,price
96050,19138.11794498457
82240,23896.023766945782
107938,10851.987730671208
85258,10926.254269668865
92512,22750.9027414832
79919,29905.898836067594
101410,5478.540173147181
88700,16933.020460436073
91847,61622.61935445777
101835,7659.4880692357665
99878,13067.719665396831
96318,9453.289015005317
96245,16094.303162170154
96194,22556.62780581193
97973,8611.509897047443
76985,23420.33507710219
100002,13012.427643102368
91364,21199.868670097723
106980,7268.732360151751
76285,19215.95094712706
101396,16002.80998166477
83368,8278.0463987166
92820,15505.50140869565
92264,16081.595999331816
84052,7585.390711605281
83928,10375.477379322596
105324,20049.387383931586
98502,5707.317005389466
94457,14803.936326686495
79073,20718.40465684458
92738,20724.144037788104
91008,34659.71781534222
76447,28712.23846822934
81627,17887.375454742058
97016,11212.99117227988
83182,8499.649791608228
95791,34150.73267379785
87449,22468.775022538608
90013,24731.151434838517
107223,16899.836908575133
96785,19022.500731776574
81473,22243.569351799477
85403,16781.677022262826
106473,11345.053759029344
81568,18263.786570916098
76748,16180.231310607509
77020,17357.377068609898
93210,31117.246598171132
103955,7785.1818214247
86509,14983.996585867137
78291,23415.130250092152
88895,10302.847989088117
98026,10069.476285918641
108410,23088.79304925715
88039,8084.949492990118
91193,92825.68958905486
88087,1935.4012872220644
88708,15945.09869075294
98485,9831.603774198187
89847,14833.94445335063
81318,49992.57109234989
103971,11441.300188808265
85649,8893.905028612533
96137,12736.239547693143
81112,22619.053173242293
87825,18346.61988876315
103890,12979.243198664424
92845,58336.93100806584
95649,25960.507921235334
79000,10448.917645451045
91668,9635.94190739319
94544,29127.909301608564
107024,19715.83002654285
79725,12392.796652530162
107343,20292.137934337214
107612,16285.472260236069
76647,8331.530867858672
100922,6895.616045127301
88583,11197.119574871034
90425,17336.68220202389
86258,9052.894988655813
81973,17672.039820218044
85370,16326.2751105529
107854,9985.53087690359
78195,12878.910456881194
82124,31147.619812351088
79050,16377.566198636592
78880,30481.972501736673
88596,16760.99038711107
89033,11565.46337690593
78792,6191.9501661039185
98664,22308.57581280327
78544,11267.651748089178
89184,10904.55187822259
83109,7904.6713719987765
101759,15837.419880301662
87164,17769.96775277013
104156,9707.559615219654
107607,26474.614586241987
99705,7942.483656771152
79398,14088.686303989318
98401,8473.66755838156
91911,24919.901067237774
88175,8519.09375985734
77275,22284.675948767002
88946,14073.228042455969
98293,8813.318366364276
95991,19507.152656300837
82196,13044.415435088562
78514,39163.121927859116
102853,12918.78703112111
93984,22524.599608944685
104689,25611.770535279913
98534,10430.637838838466
98744,13193.931676970464
100456,7164.539879769274
83468,11332.893594422732
104432,21309.893966673884
86752,19211.38548589803
89762,8313.225120871914
82788,20067.7115102805
105604,12399.137300048758
105490,11803.799150798584
79447,16353.086442470772
107405,18569.536339237016
102782,11309.493365372364
82786,9653.678908398344
100557,15415.587572944383
77711,20074.15269249353
104935,6415.636446977268
90750,12973.730863918805
94396,28740.938963663448
99628,14845.381984487865
87360,8961.31161727906
103238,10124.321359066305
84883,7138.206290317811
91450,26124.56208611137
96221,7829.872917694208
82400,24879.810812940566
91940,10581.401884353543
101320,10206.48750296726
88653,7314.56709073309
79446,8244.868423911557
92672,27390.459465789976
85552,16833.773731252648
89858,12348.902286072622
96610,11535.518473123762
90447,6912.3235714691555
90357,13839.773124750734
83266,11874.468833678327
106259,33767.41798770056
84489,12061.245559135154
87875,12752.572036882675
78430,28951.950438131702
77249,22062.92848687608
84094,9209.805443309731
102218,13529.083765063238
97151,19763.4154370752
102064,8017.47610144855
97655,15999.562828066739
97387,8420.27898494303
97118,14365.778977081263
101804,11766.626316461516
81888,21506.097896746403
77455,25413.70972243528
99638,13454.73396290084
76845,13439.490952512208
85493,6900.109522720257
99781,3491.0199304949656
79322,28327.523046304304
96766,22783.123170992407
80513,54345.15387229206
83907,18386.91622371664
93217,18189.96471541949
77426,11627.370343224851
105044,9121.111750607559
86573,9661.949946503657
95251,30460.47442708643
86098,5114.273981094975
93674,28092.116410045655
104392,10304.659731224172
82340,27455.270069874932
85899,20923.65331669255
85579,5278.871118447031
86725,12249.00114592799
104810,31106.679534302944
94570,15787.321010705957
89607,8361.974589568716
108478,17245.738427782544
91464,25799.62600046389
77613,21659.486912026096
83067,6848.774484938277
104585,25269.322468808194
94473,21411.07123837055
98756,9887.773952891064
81199,21019.968759035542
83741,16406.57253645006
84972,11793.793942683418
87486,14072.418343639261
92290,24225.507075749538
97049,6085.2370079798075
81960,28558.14030399799
85765,14551.67369423823
81319,20189.66034526721
84335,9723.262585821014
98897,8115.230038888229
83649,11744.272633179076
89567,2583.175703453634
101958,10130.422836809032
108211,18972.325598381165
88326,13005.470467138253
106424,17868.51633575318
90848,10188.887945169128
104944,24255.08662104793
81300,31131.000158945837
76804,139287.22892215574
93569,18000.120263055567
76839,20116.741600713092
92611,28089.093728808723
76006,24487.404432055242
86953,9262.752192101712
107767,17408.533836787334
87949,12582.31480192759
95782,26090.480674090548
94414,30140.761098376206
98483,23066.980995964288
95988,14699.247170126157
98640,9488.528843194837
102899,4476.792289117608
79367,57180.94127549345
88430,16023.89157261833
79428,22175.8173769346
76247,30999.689813395682
90955,24015.959757787703
100711,5828.45432526556
83720,17906.387420359428
93618,22394.890471197403
94754,23336.52444293797
78740,29630.96556067204
106522,23157.92855679779
90165,8385.851474190995
99615,6016.834732452568
88112,10003.647771743743
90759,24013.254868302185
91835,13211.527660142094
91563,28997.587658591736
92736,32570.01183882863
96939,20546.805787421992
100301,9097.887713142574
80143,18246.92099822538
108141,10185.19904606995
99743,6371.354571901319
98627,18142.268179572206
86233,11439.316998041872
104568,17223.661770117516
96489,8791.862124633572
79018,15514.512777077713
92173,25610.20586056862
81198,14215.688664318699
102450,12523.035480752187
105038,20265.563038231772
93284,20052.086102410478
85848,14744.676354173671
89587,10407.909348548745
91457,9323.376306079905
88804,8410.504263439041
97228,11974.978921744863
105841,28182.669972106352
107331,16265.954192385248
81008,12225.705754553748
81853,23109.314961533615
103283,11282.768650409556
79036,19705.71191984756
90376,15797.199233038946
97271,6566.369880942144
82967,10855.353068779188
83663,6382.006723539377
81640,20795.763628258755
99076,24346.397430752175
107790,17337.037699481156
96460,8221.337549545173
88286,15079.772754984515
86545,11569.535767766156
97634,13133.172499719378
94452,15994.793646747637
94409,20404.479254549842
104877,10602.970001913947
102952,10773.239658481192
91502,16558.342588935448
105695,7635.92170872359
78608,14014.6240418205
77384,36612.03883750065
82188,21515.236690897742
81054,15935.35033305224
92709,21519.6728321
98260,10176.660005276375
78996,18175.400001131122
103868,6717.067043355728
81809,31056.909752687963
84251,10969.407185504362
103762,7193.090333297114
101479,10805.542605811639
90533,10171.60252781246
84636,8179.135398213056
103208,6073.681772185484
90274,8853.664420573952
87517,16448.62078621052
79671,32925.654073334284
81486,31025.94884397825
89338,21961.21125006868
76912,12893.615660035293
89675,9361.159997849325
101294,9162.875847608278
98316,9043.207547150638
82457,15879.28759054287
78558,17609.790424237744
107933,10868.921864014326
87555,18095.4973151671
80873,15167.576803418655
94717,21682.371703170396
78922,17550.474293395888
87376,11030.613018601882
79203,21774.17118358389
83801,13149.356333249727
80314,19234.070777590703
96011,9298.306478631313
106585,23012.286922627496
94122,23301.410173479504
101723,14952.206070781227
95561,20367.622932231134
82751,15627.981407426741
107424,23322.22461465821
108316,23227.414932622854
79229,8390.414970488991
104835,3977.773593981515
106289,11107.812621679717
89876,11588.472890906758
96917,10472.75939304509
85982,20082.469993246137
105023,16438.99077805755
76749,30746.036419244407
76453,24936.663172198696
98954,8758.936904546563
101783,11123.313029645748
96734,6359.23150408833
76884,15831.598589872312
84277,12744.317638394577
104756,10459.736355836563
89268,19270.06051991154
78955,21183.922678122897
99279,4790.314395497856
77361,26226.55277180545
97823,18641.31402791685
84313,10333.796187604019
80520,19639.979358599197
105472,26791.33505751279
77671,10662.97460181218
93098,35121.26953215456
86559,15916.352198862662
86582,12748.325641327921
79414,11150.503777463193
97179,14122.8799897901
94617,21497.090334668617
85780,5357.538630136142
90904,26023.884363882626
103178,8350.366310560723
105752,16555.271203729597
82636,1161.647458136872
81069,16460.8112818551
76784,3837.739601053348
105061,43428.001375260785
100732,8334.138217887563
106562,10983.40530185845
102833,8259.459981118589
79029,16380.33914468103
91944,28614.646382956507
99849,6604.186954052333
85213,19154.721128034656
92653,19734.589941504786
90824,8633.062181387051
102752,13349.07173945872
106732,19569.89691248919
77076,11912.405962268123
101825,18526.190398748004
78920,30031.108956933716
107404,18311.921558328788
80053,9312.899280690626
108062,9791.718612657816
88256,16329.992641481513
93809,30058.600337134976
97342,12068.140570459696
101308,5993.371246335357
94366,22469.358117660526
88228,9975.238656783667
91471,21200.168593751176
92294,14185.282781400228
92018,24534.13141542225
77448,37984.29090113618
91091,13967.927000238553
90892,10165.285871018463
93754,29994.007082200143
103644,10194.283723134846
101170,4070.647931906535
87238,14886.497591325255
103651,17621.34215505078
108015,18745.091404048002
96704,8761.0233908448
87938,11833.056841387131
82456,11676.444950789893
94735,30810.45997257604
79831,20110.037864721067
99435,17252.59745460579
77407,20120.964671748392
105163,13440.79285045682
90450,20675.176974226062
101144,9889.142270287564
85101,10674.300765077858
102152,10194.00096996174
96445,25083.999990581087
93062,48878.7914408078
100172,9178.455191840474
91519,22410.25501396707
77563,122511.50460926304
106245,14493.451922812399
78606,33299.45801043877
94171,16997.739491521836
82263,10587.070544751366
104528,6766.021498744767
90918,30089.443969893815
85512,11380.783351676115
88317,10979.402038486789
77807,10809.500119389419
96992,10418.828245953515
93802,22389.978309997234
108022,22648.224279472877
97029,13801.35889004009
92027,42953.46282863533
88331,10534.7990236905
81387,13111.136277635305
78465,9207.919379665675
104119,12699.189920680716
86438,8100.981144355005
78315,13042.195562615967
102212,13961.51089855593
83625,15690.790221446981
99983,6274.762661519409
93838,17928.363565486427
86485,15067.743641887402
99164,16695.098735511554
100640,15095.09958320588
91693,25553.951959503545
90195,5880.393370305661
85076,9797.305562644133
83090,8518.713483125008
84161,10454.37429456303
85985,16363.651667987999
84759,10738.703844165379
105838,6869.076126667453
94748,19297.252586443723
108188,14816.225437491617
94465,17652.17891138985
81856,13011.040044014022
102715,11459.84936364935
106448,18108.00514571009
103923,4614.389713976391
79482,30716.821823455903
86062,10243.423647284217
95217,20623.844174437156
95712,45318.445282843044
98498,7773.016798499022
79175,13385.919288210505
82244,16517.522067226226
91792,23679.30051900505
81626,11813.172441451758
83185,16814.519119395976
83134,12373.265644692268
97667,10839.717651065297
90780,15627.856462658268
79383,30265.322734744426
78440,33405.70191211159
93657,17726.231891943797
98771,22524.03220489558
103569,14952.551097175265
84696,24748.629951621708
104235,23505.76129242208
89916,14015.833406058602
108238,10406.791256782446
97737,20051.653546500376
95184,37331.55066712599
77985,26270.608621846604
100680,14166.976680336833
105919,32892.70904586978
102177,11046.967323406445
99133,6734.436680814196
85097,8533.09681843197
102464,7058.949719365329
83036,7408.945613848921
82142,22324.25825218126
92118,9680.134442259323
79734,13564.665398013114
107861,18924.712620602517
98253,9668.825481284526
103183,8017.710139053676
98112,11027.846699556814
82339,21836.564067957726
84875,16761.91920604135
99774,22728.013753003375
101808,5387.358648909443
88731,11368.653936649564
84055,6258.950940392686
87777,9286.879523792248
93362,14652.491849009002
96195,9035.325312786455
87650,8896.210255181175
105329,7065.084469554413
84167,11779.348627906344
79667,18112.494144980286
85111,16147.214104938615
79561,17732.995472545124
81753,30491.868072324967
99584,12102.28268532717
107389,6417.126002235537
77634,57638.70143198256
97353,10626.795253194981
88362,7959.305590703013
78923,28390.776800426695
78687,32710.02410395851
79611,11956.827328264872
97264,7559.413637535048
104372,8818.374269325272
88340,9574.989792545814
81409,13866.599390053354
102716,10321.805717795343
100489,8652.177296615846
86616,9620.110629274031
96450,9584.367447609395
103898,13682.58450482608
78965,13675.72388076453
77910,15326.585382820385
85534,10704.49628867547
81814,19304.850311542043
88537,14333.165505925741
97930,6779.2245003490425
98346,10046.540611821287
96397,16883.14858204387
106812,35720.3658616355
88599,14792.49346253799
102760,10612.1063716482
94884,26238.690128185186
