carID,price
99219,12433.468797909974
79008,21420.26112471501
76574,15935.769878464003
93345,10034.093249260904
89271,18719.454551165334
84424,16328.505982743467
104788,19720.889407149887
96178,16387.58495769682
90344,11723.585534803065
105532,26019.29917596544
83994,10684.199491974356
91151,23315.93065455554
77889,33182.138066594736
76382,18690.218815324828
97738,6926.285919418095
86371,16578.9377234543
79800,48953.845188768006
79323,24903.544663047807
88652,11070.429363787032
94397,21469.237457316394
80125,11896.250591943446
103621,9012.92683400292
103073,12131.398158361008
104977,22284.648348274553
101232,10284.782146083524
92921,11858.089137672294
96524,18818.105973569167
108206,7401.408007141534
98011,9039.549765428264
82282,52848.99821882111
92162,10488.418739022587
91162,23565.583517883297
98222,6497.737524523153
106388,23529.57660555438
76194,13452.914068369508
93165,15749.801044000453
77080,19955.24218892687
88188,11922.488417570336
95987,10224.32775630529
82919,20480.412897923085
106334,9335.162718767953
92868,31813.265325666205
83314,13628.544998242438
83498,16048.114081777214
99081,9759.254266874732
101875,11097.384956577896
76353,34444.75276807882
97969,24174.91133105082
86292,21987.708333598646
76622,27156.076619706677
103480,19478.73011807169
85818,12784.871774392146
83971,11683.797565461398
97382,17219.98785316602
101439,8237.804233895444
96661,12029.355758138816
77795,11839.686923951576
105731,21242.053401865858
91696,16408.17331796075
93939,20844.50510624986
97415,13106.121313329455
103354,9820.974326702548
98909,21344.877343587366
78125,20187.37048250851
106866,9226.246787238471
98910,7651.152854157994
106208,24512.954129477454
89885,6977.038048777753
76580,13107.876891067195
95892,15079.505228882808
91957,18670.744289844708
99645,10912.291304095845
79562,47261.92788472839
82838,6757.676862450158
101076,7897.949384818306
81361,22490.642556764382
108419,15182.227843193197
93085,15149.26748339508
104426,19803.200894741505
88313,11203.410241846468
104866,15130.242748040073
101788,10518.310983278929
103172,11033.62347262446
98374,22128.023038293213
107111,24657.34739247626
93480,18790.462272756875
94099,46899.05705148957
100358,11637.844482375307
82106,31679.376432505636
92783,29834.17560336963
95978,15524.543512603857
79394,13159.688791094437
81521,23952.568514955718
88260,8025.828023072731
98649,9717.826786551439
81422,16853.023296017593
86500,11034.537240543215
92997,11325.119197390473
107940,12904.536457308164
80225,57215.69660894979
94805,25934.10617791306
88709,13589.7207044664
106470,10325.275928625486
78835,17673.23760807728
90721,11903.002609152223
105429,41155.04354083704
107998,26654.512572806154
89287,10688.2073105461
77311,13578.056853561457
87200,17423.990783459743
95348,13543.506715963105
83148,9356.120795873008
100616,12965.602431726955
81487,53281.24998056796
85031,11645.450005396116
86761,12007.605910726721
108219,21704.360972159244
106290,12809.648987100756
81428,10221.199727736053
94572,30739.98241019372
99173,10438.0507594291
85760,9935.438174986535
89013,32278.488498524763
85726,18243.0624144494
98647,8687.79045489115
76300,35489.94173937083
76204,14124.676820287825
99199,27026.62524785154
81833,15531.771631148978
79245,25381.378301572513
83196,10570.165397603805
85013,8808.419352548928
99200,10153.896066665371
96238,18015.52449644919
96548,28963.76721559044
104251,19330.95728493084
91169,28158.025425436794
91530,22101.119575328248
103143,9028.381744596532
106804,11421.688352503565
108066,21882.752212374464
76048,41913.876243001745
75977,16944.52746524796
96347,11333.585468541827
90190,17840.42594908198
77081,28386.888694681278
83861,6447.8467742571665
100546,6489.168330009744
78182,29277.391502503044
89589,9893.27325460294
85606,7361.080290763721
78359,24137.40153592877
97559,15610.848485134573
76721,16612.243428255864
88097,22789.538637850037
87435,5427.984702555469
80798,13073.880238792197
90537,7744.006738018333
100528,7797.911818833666
106401,23900.744969944564
81910,15099.683454186885
92691,26582.61941634235
100615,10250.315486418818
77234,48786.34782988668
78332,25543.1740838073
77572,5633.023514546381
90150,7474.031137041745
105917,10488.55492681194
76449,24533.37537348007
93412,16941.27624231627
86269,15620.694885632029
87995,8446.070796078307
100075,7207.993844060948
80021,45530.69561751725
90343,13464.843114011934
106349,10525.075354285824
87255,11087.99995857239
85507,17285.486080955106
76232,12760.320467560943
106308,14687.929783052632
92289,21390.292470843648
104499,29603.230564932688
81788,8041.233743891946
100405,12714.451241210485
106380,12890.478437040789
81018,18027.347149924575
83259,12260.970335181517
94489,32090.59894474045
92430,25092.26460719239
82401,12162.573092551303
79510,51623.34300174515
84456,20164.861724907798
98445,13064.051718478657
88466,15835.796997100571
94340,17872.013408997063
104411,16939.669097096306
85378,11148.862126432514
93363,27470.53321942245
108217,25906.437635900857
84003,9575.314207649752
78674,13966.743686205347
83754,10105.262325725573
107659,36482.14180010463
104134,9217.000973478864
80428,15106.080221478554
107034,9635.190714086497
105024,21833.820608108937
105501,13004.410018119295
100183,13669.408581755202
96262,13356.296713846434
102419,11266.066943832995
76520,16605.777864559706
87564,7772.103276101973
95034,17967.86639651859
102071,20909.220270837115
92236,29105.02162921015
108245,16397.840243447095
90472,9032.02800505986
91733,19320.058264201438
86418,13830.495853912082
91544,17203.41586181944
108294,7268.766716819873
103067,15020.691598303598
87683,13594.856209360767
99427,7554.787729665582
78592,11429.243553812577
79477,28396.03755706843
100575,6931.8300887725045
103629,20340.957276205718
86341,16954.7158252276
87901,7763.0561470703005
100467,11893.537358584703
77769,13777.464835720895
90466,11338.944155063025
105120,32098.98462014787
94434,27702.52477762735
90333,9991.183108103953
100483,6290.660123477552
91083,20759.88045050968
86536,11495.705481278837
108361,17721.625735514997
102652,14306.821882817816
84120,14548.48232796414
99541,10032.121235937742
80658,12121.331898541686
96028,29922.981672640915
82478,9302.848550935492
99296,15177.729734722841
92923,19457.02706244884
84564,14355.174389456926
83515,11041.171462996967
80070,33190.921041912545
104027,21877.949530397043
79391,18825.81219110156
108108,7355.028409511459
99156,8635.39160928333
94668,21916.30919032952
107534,11436.825408702898
88509,10119.300878020716
78713,31888.404218403342
95033,24764.558696727352
105878,13129.270728029716
84590,11532.05172542745
104297,18650.19808304558
93140,22868.85280007836
95943,42383.65751835723
87298,18650.600085956306
105774,11482.324847867105
98658,6959.648314868724
87070,18652.84737466624
99465,14292.280543952318
105845,7917.532914144207
85369,24419.55351931379
83600,7020.921381983903
93030,34852.099860261624
82159,25905.700069718518
88527,11625.655534904621
94866,12556.310294622823
81680,28597.855287205137
85293,12898.89290198741
83020,12088.797904669715
92112,12401.554915049208
97809,9644.88981582572
83970,8122.053911015927
86745,16003.084027451116
100652,11153.695834136894
78837,25771.927849609674
96354,9537.975295826944
90084,11799.919654225025
84838,16284.67954361
90416,18915.399712984774
82908,8149.305485753431
81469,19715.929635364508
97939,15152.541084655482
84109,6007.341861144367
94042,38799.059305888346
78843,19138.40032993454
94386,35240.17600429513
79961,41151.084673893994
98556,13136.112330258258
78323,13214.367879677167
98349,13448.790418672397
104599,12202.744679079258
92804,17636.85833869048
81485,16260.187813013876
86984,12353.401818119153
84902,10889.721886216881
87230,17167.728991550233
101698,9525.937203802905
81187,31174.377620731288
91728,23592.513977898023
90136,23158.163501468527
96483,8945.66569157815
103424,13967.025173854328
85712,16252.15953267335
85509,7941.3250773821665
79976,19738.157983520112
93406,22025.618600822116
84108,9746.852878573216
82598,10160.407512213997
88086,9704.565052838223
78975,56189.57728522011
78989,17944.1816134829
93597,16211.991803144481
76707,40804.978531485656
99370,23275.291045207814
90372,11757.854134323707
97227,18748.467980764523
93053,34878.67248099339
99724,9984.821992689918
101261,11293.304541714617
85273,7335.969683237653
105019,21680.017376243166
107234,13619.991077033777
80816,35157.94563324206
101175,10853.413850833198
105866,42377.429365580836
96858,8379.751025909212
96226,7207.55130673921
97454,19483.618551782016
94540,26793.716147787083
99937,14087.006449955128
96637,15088.69469545573
82607,8487.04929876004
107708,24976.82457795193
104404,24707.593218157057
80758,19350.364987467263
99346,13700.187671660688
100310,15061.73100997035
91670,26164.277395030007
91353,25808.190577577498
96061,11338.429349386473
88206,16595.55711576775
101814,8413.703214907178
82298,10134.932946968369
94958,21201.415965674852
80444,30753.224396172074
93957,27817.21500192904
100830,7762.605392816057
82523,10658.282167987723
96073,9199.289119988223
87933,16840.143097386488
100553,10492.169293755427
86623,15358.17794918846
87445,9851.357191814799
87890,11529.248695694243
103149,15355.165382117762
102862,11366.530588820346
77553,22425.070881993375
104728,17236.65628910508
77884,31760.433802973574
85105,21017.828047286308
76064,42355.9607729299
86071,9293.32785664105
97148,21161.7860826295
76161,18480.910183886605
82950,7290.61305211262
87334,8217.374382762067
104120,10943.603226792851
104591,5452.528479242015
106665,17391.306301520894
103766,7942.870221818864
104087,9657.364956892317
95947,36454.09273468334
87165,5730.681342062328
76294,23367.004673078412
108455,19926.89629684085
85399,9503.99448764995
84698,10606.799995973619
80713,12163.796191105377
85799,7604.943521147279
100254,11058.51321779618
80264,11200.017574093632
94211,9262.215279116352
98839,21397.605095486237
99631,21808.377304294165
81506,35009.71720130505
76167,14416.606829254215
91308,44443.52607066892
78803,16669.286140929355
92010,14758.350592440802
99424,7085.064393863392
82042,15056.611581789197
89760,8686.317259490328
78489,25309.941132635482
102712,10850.568931182861
90935,29431.633315265328
102912,11327.223719467253
99041,8080.730311889796
79903,44050.26046705382
96670,8873.803524794803
76729,33982.011188803044
91107,28430.49744859952
87286,13699.066030964577
102303,11455.273238640717
106623,21554.971291581853
86955,14594.42974759322
90173,23142.865902478203
99829,6451.300880841225
106155,13998.341341061592
95426,54439.25617243976
82218,32588.470628116367
97534,7686.713211725464
104186,15261.325636766469
94450,20621.415340599022
77720,35304.47613179661
83278,12147.317884517162
90401,17348.186428778357
95842,20833.51274687635
77025,7509.445251674135
88288,15252.2414488671
83552,18945.07560611237
91467,30966.780674204267
78417,23380.666152414688
81312,27050.367375016012
106656,14516.5308812714
93396,21060.07818221871
89063,10535.790230397382
94830,16902.421795496935
98183,5794.180025170504
101338,11828.715251493231
86784,10589.538627618296
99315,9782.346473689959
100058,6372.564793785663
89181,11125.093285316752
92271,25058.208164469073
97562,12896.647401069145
79601,13803.619963200317
95361,15090.90346418282
82021,17692.202292234524
80766,14341.894888430486
107591,17055.93778130644
97689,8453.189862271927
77322,16085.521778964008
83942,9869.201284726729
80703,35855.90212157622
84304,8993.5298773438
92976,21307.146339451476
104652,7346.104997815299
81684,25943.75002691725
90189,18125.072445139864
92960,33156.627355596494
91335,18520.25804980727
105310,17292.14040357863
97940,10311.936229703973
79726,19421.10675848329
97677,16974.39958901349
76868,22469.040767759325
82008,51012.79269782875
96078,22285.065519257503
87835,17255.26349197482
79247,15698.02068823761
77781,7250.675122065779
83214,13456.413221638983
108215,27509.455199380787
93824,29987.332961933258
80787,14379.050163825728
91615,30093.17049047297
80389,32999.41742155514
103596,12736.280839220533
105821,20282.52324352788
82476,9075.924964989063
95265,17821.392117681968
98399,22768.892236050757
76238,20085.305896121172
99100,6273.655617521591
104714,9519.847940109652
90919,11864.603561406893
83623,26311.417027329004
104865,11117.859398443172
82002,17149.484444963502
78910,22425.070881993375
95502,33758.13920476114
103857,8375.179135043518
97624,13420.206513433435
85720,11539.498169181186
96531,11531.394666219507
83085,14099.15823915616
107580,19051.49780823778
100283,11516.269457276645
82635,9746.469622381192
83319,6328.539473413752
82752,21141.966643125448
89036,14067.50727110158
83309,12405.390392719253
91103,24450.324918888535
78064,66966.34259118779
93250,37342.20371316066
104512,19044.67575903113
79857,8932.758408698635
105526,16774.657626472308
95901,32354.17908792753
88558,10784.936108234926
106352,20344.417817844114
77802,15421.276177916587
87315,9186.4492820729
78742,28495.88237248053
102737,10200.611521526234
102515,8741.94195452138
89811,7504.588066775414
83376,17445.523284756568
81478,26991.396588092517
90640,23474.80872336825
77782,11055.316344420831
95954,17660.754589961485
102593,11156.850328886334
103795,10059.468610900587
90806,11556.131682110576
89657,20586.113073314962
86003,14353.823210298026
95380,20970.54105449141
105152,13901.821936594099
89783,10340.15568179308
94941,10674.191893024046
97059,11959.160051982708
94104,30791.226651590907
108398,13094.21317853928
84930,9308.644060952853
107156,21356.53171107478
95687,18364.927292883505
97033,9206.9605810764
103036,8451.914186568632
85849,11451.46099036707
103638,13267.065508885471
76938,30641.466032569093
86884,10046.442626556249
